,@timestamp,system.cpu.user.pct,system.cpu.system.pct,system.cpu.idle.pct,system.cpu.iowait.pct,system.cpu.softirq.pct,system.cpu.total.pct,system.memory.used.pct,system.network.in.bytes,system.network.in.packets,system.network.in.dropped,system.network.out.bytes,system.network.out.packets,system.network.out.errors,system.diskio.iostat.await,system.diskio.iostat.queue.avg_size,system.diskio.iostat.read.per_sec.bytes,system.diskio.iostat.write.per_sec.bytes,jvm.metrics.memory.heap_memory_usage.committed,jvm.metrics.memory.heap_memory_usage.max,jvm.metrics.memory.heap_memory_usage.used,jvm.metrics.threading.thread_count,jvm.metrics.gc.psms.collection_count,jvm.metrics.gc.psms.collection_time,jvm.metrics.gc.pss.collection_count,jvm.metrics.gc.pss.collection_time,label
58952,2018-01-07 19:45:20,0.3348,0.0605,3.5815,0.006,0.0171,0.4185,0.8443412046463562,5000000.0,7172.0,0.0,5000000.0,7449.0,8.0,32.23100956407933,0.056542232960837616,3381.0,59369.0,2046764086.0,2047865867.0,854952241.0,1483.0,0,0,3,178,1
58953,2018-01-07 19:45:30,0.3233,0.0602,3.5873,0.0151,0.0141,0.4127,0.845950396409822,4000000.0,8277.0,1.0,4000000.0,8516.0,5.0,32.23100956407933,0.056542232960837616,3381.0,59369.0,2046764086.0,2047865867.0,854952241.0,1483.0,0,0,3,178,1
58954,2018-01-07 19:45:40,0.3021,0.0505,3.6343,0.0071,0.0061,0.3657,0.8471595881732876,4000000.0,7557.0,1.0,4000000.0,7683.0,11.0,32.23100956407933,0.056542232960837616,3381.0,59369.0,2046764086.0,2047865867.0,854952241.0,1483.0,0,0,3,178,1
58955,2018-01-07 19:45:50,0.3085,0.0645,3.6068,0.006,0.0141,0.3932,0.8482687799367534,5000000.0,7238.0,1.0,4000000.0,7730.0,9.0,32.23100956407933,0.056542232960837616,3381.0,59369.0,2046764086.0,2047865867.0,854952241.0,1483.0,0,0,3,178,1
58956,2018-01-07 19:46:00,0.3467,0.0603,3.5739,0.006999999999999999,0.0121,0.4261,0.8505779717002192,5000000.0,8582.0,1.0,4000000.0,8867.0,7.0,23.72788575958925,0.06986001208094231,4532.0,107119.0,2043742397.0,2044981900.0,1386254255.0,1568.0,0,0,3,169,1
58957,2018-01-07 19:46:10,0.3104,0.0637,3.6067,0.0061,0.0131,0.3933,0.8516871634636849,4000000.0,7521.0,1.0,4000000.0,7881.0,9.0,23.72788575958925,0.06986001208094231,4532.0,107119.0,2043742397.0,2044981900.0,1386254255.0,1568.0,0,0,3,169,1
58958,2018-01-07 19:46:20,0.3687,0.0759,3.5184,0.025,0.012,0.4816,0.8528963552271507,4000000.0,7309.0,0.0,5000000.0,7795.0,12.0,23.72788575958925,0.06986001208094231,4532.0,107119.0,2043742397.0,2044981900.0,1386254255.0,1568.0,0,0,3,169,1
58959,2018-01-07 19:46:30,0.2892,0.0482,3.6355,0.012,0.0151,0.3645,0.8546055469906165,4000000.0,8464.0,2.0,3000000.0,8787.0,8.0,23.72788575958925,0.06986001208094231,4532.0,107119.0,2043742397.0,2044981900.0,1386254255.0,1568.0,0,0,3,169,1
58960,2018-01-07 19:46:40,0.3236,0.0472,3.6171,0.005,0.006999999999999999,0.3829,0.8558147387540822,5000000.0,7689.0,0.0,4000000.0,7982.0,6.0,23.72788575958925,0.06986001208094231,4532.0,107119.0,2043742397.0,2044981900.0,1386254255.0,1568.0,0,0,3,169,1
58961,2018-01-07 19:46:50,0.3584,0.0541,3.5646,0.011000000000000001,0.012,0.4354,0.857123930517548,5000000.0,8256.0,2.0,5000000.0,8253.0,7.0,23.72788575958925,0.06986001208094231,4532.0,107119.0,2043742397.0,2044981900.0,1386254255.0,1568.0,0,0,3,169,1
58962,2018-01-07 19:47:00,0.3234,0.0582,3.5913,0.0131,0.0141,0.4087,0.8586331222810137,4000000.0,7965.0,1.0,3000000.0,8199.0,9.0,8.615761955099162,0.022177791201047008,7028.0,42634.0,2039672131.0,2041049357.0,1233452053.0,1638.0,0,0,2,125,1
58963,2018-01-07 19:47:10,0.3292,0.0715,3.5862,0.006999999999999999,0.006,0.4138,0.8598423140444795,4000000.0,7015.0,1.0,5000000.0,7462.0,7.0,8.615761955099162,0.022177791201047008,7028.0,42634.0,2039672131.0,2041049357.0,1233452053.0,1638.0,0,0,2,125,1
58964,2018-01-07 19:47:20,0.3592,0.0722,3.5525,0.002,0.013999999999999999,0.4475,0.8610515058079452,5000000.0,7295.0,1.0,4000000.0,7516.0,9.0,8.615761955099162,0.022177791201047008,7028.0,42634.0,2039672131.0,2041049357.0,1233452053.0,1638.0,0,0,2,125,1
58965,2018-01-07 19:47:30,0.3466,0.0521,3.5823,0.01,0.009000000000000001,0.4177,0.8594606975714109,4000000.0,8389.0,0.0,4000000.0,8501.0,8.0,8.615761955099162,0.022177791201047008,7028.0,42634.0,2039672131.0,2041049357.0,1233452053.0,1638.0,0,0,2,125,1
58966,2018-01-07 19:47:40,0.3433,0.0475,3.5941,0.003,0.0121,0.4059,0.8607698893348767,5000000.0,7657.0,1.0,4000000.0,8059.0,7.0,8.615761955099162,0.022177791201047008,7028.0,42634.0,2039672131.0,2041049357.0,1233452053.0,1638.0,0,0,2,125,1
58967,2018-01-07 19:47:50,0.37799999999999995,0.0523,3.5516,0.005,0.0131,0.4484,0.8621790810983424,4000000.0,8014.0,1.0,4000000.0,8339.0,11.0,8.615761955099162,0.022177791201047008,7028.0,42634.0,2039672131.0,2041049357.0,1233452053.0,1638.0,0,0,2,125,1
58968,2018-01-07 19:48:00,0.3502,0.0642,3.5645,0.006999999999999999,0.013999999999999999,0.4355,0.8638882728618082,5000000.0,7834.0,2.0,4000000.0,8143.0,7.0,7.00363815060908,0.017495570321151708,4443.0,62821.0,1963250122.0,1964765071.0,1214473204.0,1550.0,0,0,3,172,1
58969,2018-01-07 19:48:10,0.2835,0.0515,3.6459,0.0061,0.0131,0.3541,0.865097464625274,4000000.0,7340.0,0.0,4000000.0,7469.0,9.0,7.00363815060908,0.017495570321151708,4443.0,62821.0,1963250122.0,1964765071.0,1214473204.0,1550.0,0,0,3,172,1
58970,2018-01-07 19:48:20,0.3137,0.0486,3.6256,0.003,0.0091,0.3744,0.8664066563887397,4000000.0,8471.0,1.0,4000000.0,8566.0,8.0,7.00363815060908,0.017495570321151708,4443.0,62821.0,1963250122.0,1964765071.0,1214473204.0,1550.0,0,0,3,172,1
58971,2018-01-07 19:48:30,0.2766,0.0424,3.6507,0.0192,0.0111,0.3493,0.8680158481522056,5000000.0,7706.0,0.0,4000000.0,7925.0,7.0,7.00363815060908,0.017495570321151708,4443.0,62821.0,1963250122.0,1964765071.0,1214473204.0,1550.0,0,0,3,172,1
58972,2018-01-07 19:48:40,0.3468,0.0601,3.57,0.006999999999999999,0.016,0.43,0.8691250399156714,3000000.0,7654.0,1.0,4000000.0,7695.0,7.0,7.00363815060908,0.017495570321151708,4443.0,62821.0,1963250122.0,1964765071.0,1214473204.0,1550.0,0,0,3,172,1
58973,2018-01-07 19:48:50,0.3144,0.0623,3.6052,0.005,0.0131,0.3948,0.870434231679137,4000000.0,7478.0,1.0,3000000.0,7557.0,11.0,7.00363815060908,0.017495570321151708,4443.0,62821.0,1963250122.0,1964765071.0,1214473204.0,1550.0,0,0,3,172,1
58974,2018-01-07 19:49:00,0.3436,0.0563,3.5780000000000003,0.006999999999999999,0.0151,0.42200000000000004,0.8751434234426028,3000000.0,7822.0,1.0,4000000.0,7960.0,11.0,7.5425143461189945,0.01481334944125641,4662.0,59813.0,2021045841.0,2022698512.0,1262315426.0,1610.0,0,0,3,174,1
58975,2018-01-07 19:49:10,0.3078,0.0594,3.6127,0.006,0.0141,0.3873,0.8769526152060686,5000000.0,8057.0,1.0,4000000.0,8161.0,10.0,7.5425143461189945,0.01481334944125641,4662.0,59813.0,2021045841.0,2022698512.0,1262315426.0,1610.0,0,0,3,174,1
58976,2018-01-07 19:49:20,0.3167,0.0434,3.6218,0.003,0.0151,0.3782,0.8782618069695343,4000000.0,8217.0,0.0,4000000.0,8494.0,9.0,7.5425143461189945,0.01481334944125641,4662.0,59813.0,2021045841.0,2022698512.0,1262315426.0,1610.0,0,0,3,174,1
58977,2018-01-07 19:49:30,0.2918,0.0433,3.6448,0.006,0.0141,0.3552,0.876970998733,4000000.0,8093.0,0.0,3000000.0,8280.0,7.0,7.5425143461189945,0.01481334944125641,4662.0,59813.0,2021045841.0,2022698512.0,1262315426.0,1610.0,0,0,3,174,1
58978,2018-01-07 19:49:40,0.3235,0.0623,3.5921,0.005,0.0171,0.4079,0.8780801904964658,3000000.0,7219.0,0.0,3000000.0,7303.0,8.0,7.5425143461189945,0.01481334944125641,4662.0,59813.0,2021045841.0,2022698512.0,1262315426.0,1610.0,0,0,3,174,1
58979,2018-01-07 19:49:50,0.3134,0.0733,3.5881,0.011000000000000001,0.0141,0.4119,0.8793893822599315,4000000.0,7630.0,3.0,4000000.0,7708.0,9.0,7.5425143461189945,0.01481334944125641,4662.0,59813.0,2021045841.0,2022698512.0,1262315426.0,1610.0,0,0,3,174,1
58980,2018-01-07 19:50:00,0.3356,0.0462,3.5971,0.006,0.0151,0.4029,0.8810985740233973,4000000.0,7652.0,1.0,4000000.0,8019.0,8.0,9.914390541628913,0.023131128561361108,5425.0,84865.0,2007014104.0,2008804497.0,1363008144.0,1726.0,0,0,2,127,1
58981,2018-01-07 19:50:10,0.2866,0.0422,3.6510000000000002,0.006,0.0141,0.349,0.8823077657868631,4000000.0,7790.0,1.0,4000000.0,7758.0,12.0,9.914390541628913,0.023131128561361108,5425.0,84865.0,2007014104.0,2008804497.0,1363008144.0,1726.0,0,0,2,127,1
58982,2018-01-07 19:50:20,0.3589,0.0633,3.5637,0.003,0.0111,0.4363,0.8835169575503288,4000000.0,8136.0,0.0,4000000.0,8671.0,12.0,9.914390541628913,0.023131128561361108,5425.0,84865.0,2007014104.0,2008804497.0,1363008144.0,1726.0,0,0,2,127,1
58983,2018-01-07 19:50:30,0.2841,0.0482,3.6457,0.009000000000000001,0.013000000000000001,0.3543,0.8847261493137946,4000000.0,7244.0,0.0,3000000.0,7524.0,10.0,9.914390541628913,0.023131128561361108,5425.0,84865.0,2007014104.0,2008804497.0,1363008144.0,1726.0,0,0,2,127,1
58984,2018-01-07 19:50:40,0.3385,0.0643,3.5751,0.006,0.0161,0.4249,0.8860353410772603,3000000.0,7603.0,1.0,3000000.0,7888.0,8.0,9.914390541628913,0.023131128561361108,5425.0,84865.0,2007014104.0,2008804497.0,1363008144.0,1726.0,0,0,2,127,1
58985,2018-01-07 19:50:50,0.3714,0.0621,3.5395,0.006,0.021,0.4605,0.8871445328407261,3000000.0,7230.0,2.0,4000000.0,7275.0,8.0,9.914390541628913,0.023131128561361108,5425.0,84865.0,2007014104.0,2008804497.0,1363008144.0,1726.0,0,0,2,127,1
58986,2018-01-07 19:51:00,0.2859,0.0362,3.6588,0.006,0.0131,0.3412,0.8887537246041918,4000000.0,7791.0,2.0,3000000.0,8107.0,10.0,8.275266737138827,0.01944890768146581,6967.0,18382.0,2001370974.0,2003299091.0,1385176198.0,1759.0,0,0,2,129,1
58987,2018-01-07 19:51:10,0.3348,0.0583,3.5907,0.006999999999999999,0.009000000000000001,0.4093,0.8899629163676576,5000000.0,7334.0,0.0,5000000.0,7390.0,13.0,8.275266737138827,0.01944890768146581,6967.0,18382.0,2001370974.0,2003299091.0,1385176198.0,1759.0,0,0,2,129,1
58988,2018-01-07 19:51:20,0.3231,0.0567,3.605,0.003,0.0122,0.395,0.8911721081311234,5000000.0,7300.0,0.0,4000000.0,7929.0,6.0,8.275266737138827,0.01944890768146581,6967.0,18382.0,2001370974.0,2003299091.0,1385176198.0,1759.0,0,0,2,129,1
58989,2018-01-07 19:51:30,0.2935,0.0372,3.6171,0.0362,0.0161,0.3829,0.8924812998945891,4000000.0,8099.0,1.0,3000000.0,8388.0,8.0,8.275266737138827,0.01944890768146581,6967.0,18382.0,2001370974.0,2003299091.0,1385176198.0,1759.0,0,0,2,129,1
58990,2018-01-07 19:51:40,0.3444,0.0552,3.5833,0.005,0.012,0.4167,0.8937904916580548,4000000.0,7523.0,0.0,5000000.0,7744.0,8.0,8.275266737138827,0.01944890768146581,6967.0,18382.0,2001370974.0,2003299091.0,1385176198.0,1759.0,0,0,2,129,1
58991,2018-01-07 19:51:50,0.3516,0.0573,3.5691,0.006,0.0161,0.4309,0.8950996834215207,5000000.0,8047.0,2.0,4000000.0,8494.0,13.0,8.275266737138827,0.01944890768146581,6967.0,18382.0,2001370974.0,2003299091.0,1385176198.0,1759.0,0,0,2,129,1
58992,2018-01-07 19:52:00,0.32799999999999996,0.047,3.608,0.005,0.012,0.392,0.8985088751849863,4000000.0,8879.0,1.0,3000000.0,8568.0,9.0,8.122142932648744,0.024766686801570514,6314.0,87497.0,1981572069.0,1983637908.0,1355615540.0,1793.0,0,0,3,202,1
58993,2018-01-07 19:52:10,0.3506,0.0605,3.5738,0.006,0.0091,0.4262,0.8999180669484521,5000000.0,8822.0,1.0,5000000.0,8723.0,11.0,8.122142932648744,0.024766686801570514,6314.0,87497.0,1981572069.0,1983637908.0,1355615540.0,1793.0,0,0,3,202,1
58994,2018-01-07 19:52:20,0.409,0.0557,3.5171,0.0051,0.0132,0.4829,0.9066272587119178,5000000.0,7646.0,0.0,4000000.0,8076.0,8.0,8.122142932648744,0.024766686801570514,6314.0,87497.0,1981572069.0,1983637908.0,1355615540.0,1793.0,0,0,3,202,1
58995,2018-01-07 19:52:30,0.3228,0.0483,3.6129,0.003,0.0131,0.3871,0.9081364504753836,4000000.0,7267.0,1.0,4000000.0,7406.0,13.0,8.122142932648744,0.024766686801570514,6314.0,87497.0,1981572069.0,1983637908.0,1355615540.0,1793.0,0,0,3,202,1
58996,2018-01-07 19:52:40,0.3996,0.0735,3.5058,0.005,0.0161,0.4942,0.9094456422388494,5000000.0,7617.0,2.0,4000000.0,7957.0,10.0,8.122142932648744,0.024766686801570514,6314.0,87497.0,1981572069.0,1983637908.0,1355615540.0,1793.0,0,0,3,202,1
58997,2018-01-07 19:52:50,0.3716,0.0485,3.5648,0.005,0.0101,0.4352,0.9105548340023152,5000000.0,7386.0,0.0,4000000.0,7604.0,10.0,8.122142932648744,0.024766686801570514,6314.0,87497.0,1981572069.0,1983637908.0,1355615540.0,1793.0,0,0,3,202,1
58998,2018-01-07 19:53:00,0.3402,0.048,3.5938,0.005,0.013000000000000001,0.4062,0.9123640257657808,4000000.0,7755.0,1.0,4000000.0,7904.0,10.0,6.621019128158658,0.01608446592167521,6488.0,41340.0,1969113196.0,1971316757.0,1035549682.0,1970.0,0,0,3,217,1
58999,2018-01-07 19:53:10,0.3751,0.0702,3.5346,0.009000000000000001,0.011000000000000001,0.4654,0.9135732175292466,4000000.0,6845.0,1.0,4000000.0,7113.0,12.0,6.621019128158658,0.01608446592167521,6488.0,41340.0,1969113196.0,1971316757.0,1035549682.0,1970.0,0,0,3,217,1
59000,2018-01-07 19:53:20,0.354,0.0474,3.5754,0.0091,0.0141,0.4246,0.9147824092927124,5000000.0,7305.0,1.0,4000000.0,7548.0,11.0,6.621019128158658,0.01608446592167521,6488.0,41340.0,1969113196.0,1971316757.0,1035549682.0,1970.0,0,0,3,217,1
59001,2018-01-07 19:53:30,0.3395,0.0423,3.5980000000000003,0.0091,0.0111,0.402,0.914291601056178,4000000.0,7490.0,0.0,4000000.0,7649.0,13.0,6.621019128158658,0.01608446592167521,6488.0,41340.0,1969113196.0,1971316757.0,1035549682.0,1970.0,0,0,3,217,1
59002,2018-01-07 19:53:40,0.3623,0.057999999999999996,3.5627,0.008,0.009000000000000001,0.4373,0.915500792819644,5000000.0,7013.0,2.0,4000000.0,7395.0,12.0,6.621019128158658,0.01608446592167521,6488.0,41340.0,1969113196.0,1971316757.0,1035549682.0,1970.0,0,0,3,217,1
59003,2018-01-07 19:53:50,0.3936,0.0671,3.5213,0.006,0.012,0.4787,0.9165099845831096,4000000.0,7271.0,1.0,5000000.0,7398.0,13.0,6.621019128158658,0.01608446592167521,6488.0,41340.0,1969113196.0,1971316757.0,1035549682.0,1970.0,0,0,3,217,1
59004,2018-01-07 19:54:00,0.3552,0.0562,3.5786,0.002,0.008,0.4214,0.9179191763465756,5000000.0,7834.0,0.0,4000000.0,8030.0,8.0,8.159895323668577,0.020402245041779912,6019.0,87952.0,1978674419.0,1981015703.0,1108274456.0,1870.0,0,0,3,212,1
59005,2018-01-07 19:54:10,0.4019,0.0663,3.5107,0.006,0.0151,0.4893,0.9191283681100412,4000000.0,7437.0,1.0,4000000.0,7729.0,12.0,8.159895323668577,0.020402245041779912,6019.0,87952.0,1978674419.0,1981015703.0,1108274456.0,1870.0,0,0,3,212,1
59006,2018-01-07 19:54:20,0.3633,0.0646,3.551,0.0081,0.0131,0.449,0.9148375598735068,5000000.0,7419.0,1.0,4000000.0,7517.0,13.0,8.159895323668577,0.020402245041779912,6019.0,87952.0,1978674419.0,1981015703.0,1108274456.0,1870.0,0,0,3,212,1
59007,2018-01-07 19:54:30,0.3635,0.0554,3.5569,0.0131,0.0111,0.4431,0.9160467516369728,4000000.0,8113.0,0.0,5000000.0,8062.0,11.0,8.159895323668577,0.020402245041779912,6019.0,87952.0,1978674419.0,1981015703.0,1108274456.0,1870.0,0,0,3,212,1
59008,2018-01-07 19:54:40,0.3617,0.0673,3.5489,0.006,0.0161,0.4511,0.9172559434004384,5000000.0,7028.0,2.0,4000000.0,7209.0,14.0,8.159895323668577,0.020402245041779912,6019.0,87952.0,1978674419.0,1981015703.0,1108274456.0,1870.0,0,0,3,212,1
59009,2018-01-07 19:54:50,0.4021,0.068,3.5109,0.005,0.013999999999999999,0.4891,0.918565135163904,4000000.0,7381.0,1.0,4000000.0,7731.0,8.0,8.159895323668577,0.020402245041779912,6019.0,87952.0,1978674419.0,1981015703.0,1108274456.0,1870.0,0,0,3,212,1
59010,2018-01-07 19:55:00,0.3737,0.0511,3.5391,0.0261,0.01,0.4609,0.92037432692737,5000000.0,7075.0,0.0,4000000.0,7369.0,11.0,11.979771519178493,0.01872002416188461,6373.0,41104.0,1977749881.0,1980228888.0,1189615566.0,1920.0,0,0,3,219,1
59011,2018-01-07 19:55:10,0.4211,0.071,3.4789,0.015,0.013999999999999999,0.5211,0.9215835186908355,4000000.0,7408.0,2.0,4000000.0,7630.0,12.0,11.979771519178493,0.01872002416188461,6373.0,41104.0,1977749881.0,1980228888.0,1189615566.0,1920.0,0,0,3,219,1
59012,2018-01-07 19:55:20,0.3746,0.0604,3.5498,0.003,0.0121,0.4502,0.9227927104543014,4000000.0,6818.0,0.0,4000000.0,7141.0,11.0,11.979771519178493,0.01872002416188461,6373.0,41104.0,1977749881.0,1980228888.0,1189615566.0,1920.0,0,0,3,219,1
59013,2018-01-07 19:55:30,0.3676,0.0472,3.5491,0.0201,0.0161,0.4509,0.9217019022177672,5000000.0,8392.0,2.0,4000000.0,8496.0,13.0,11.979771519178493,0.01872002416188461,6373.0,41104.0,1977749881.0,1980228888.0,1189615566.0,1920.0,0,0,3,219,1
59014,2018-01-07 19:55:40,0.3836,0.0617,3.5354,0.0111,0.0081,0.4646,0.9228110939812328,4000000.0,7050.0,1.0,4000000.0,6975.0,14.0,11.979771519178493,0.01872002416188461,6373.0,41104.0,1977749881.0,1980228888.0,1189615566.0,1920.0,0,0,3,219,1
59015,2018-01-07 19:55:50,0.3261,0.0502,3.6096,0.004,0.01,0.3904,0.9240202857446986,5000000.0,7110.0,0.0,4000000.0,7557.0,14.0,11.979771519178493,0.01872002416188461,6373.0,41104.0,1977749881.0,1980228888.0,1189615566.0,1920.0,0,0,3,219,1
59016,2018-01-07 19:56:00,0.3749,0.0393,3.5717,0.006,0.0081,0.4283,0.9256294775081644,4000000.0,6911.0,0.0,4000000.0,7160.0,14.0,5.865647714688411,0.020037803281989317,6727.0,70297.0,1979971072.0,1982587801.0,1272290765.0,1971.0,0,0,3,204,1
59017,2018-01-07 19:56:10,0.3935,0.0533,3.5411,0.005,0.006999999999999999,0.4589,0.9267386692716302,4000000.0,7372.0,1.0,5000000.0,7430.0,11.0,5.865647714688411,0.020037803281989317,6727.0,70297.0,1979971072.0,1982587801.0,1272290765.0,1971.0,0,0,3,204,1
59018,2018-01-07 19:56:20,0.3627,0.0494,3.5627,0.0111,0.0141,0.4373,0.9279478610350959,5000000.0,7263.0,2.0,3000000.0,7354.0,14.0,5.865647714688411,0.020037803281989317,6727.0,70297.0,1979971072.0,1982587801.0,1272290765.0,1971.0,0,0,3,204,1
59019,2018-01-07 19:56:30,0.3761,0.0454,3.512,0.0575,0.0091,0.488,0.9292570527985616,4000000.0,7003.0,2.0,5000000.0,7093.0,19.0,5.865647714688411,0.020037803281989317,6727.0,70297.0,1979971072.0,1982587801.0,1272290765.0,1971.0,0,0,3,204,1
59020,2018-01-07 19:56:40,0.4132,0.0564,3.5001,0.0222,0.0081,0.4999,0.9304662445620276,4000000.0,7330.0,0.0,4000000.0,7510.0,9.0,5.865647714688411,0.020037803281989317,6727.0,70297.0,1979971072.0,1982587801.0,1272290765.0,1971.0,0,0,3,204,1
59021,2018-01-07 19:56:50,0.3214,0.0482,3.6083,0.01,0.0121,0.3917,0.9316754363254932,5000000.0,7166.0,0.0,3000000.0,7426.0,11.0,5.865647714688411,0.020037803281989317,6727.0,70297.0,1979971072.0,1982587801.0,1272290765.0,1971.0,0,0,3,204,1
59022,2018-01-07 19:57:00,0.3864,0.0504,3.5380000000000003,0.0121,0.0131,0.462,0.9369846280889591,4000000.0,7753.0,0.0,5000000.0,8060.0,10.0,30.893523910198326,0.08635558240209401,10296.0,107119.0,1978522247.0,1981276699.0,1327928211.0,2019.0,0,0,3,187,1
59023,2018-01-07 19:57:10,0.3586,0.0687,3.5576,0.003,0.0121,0.4424,0.9381938198524248,5000000.0,7572.0,1.0,5000000.0,7703.0,14.0,30.893523910198326,0.08635558240209401,10296.0,107119.0,1978522247.0,1981276699.0,1327928211.0,2019.0,0,0,3,187,1
59024,2018-01-07 19:57:20,0.4092,0.0532,3.5135,0.012,0.012,0.4865,0.9393030116158904,4000000.0,6841.0,2.0,3000000.0,7058.0,15.0,30.893523910198326,0.08635558240209401,10296.0,107119.0,1978522247.0,1981276699.0,1327928211.0,2019.0,0,0,3,187,1
59025,2018-01-07 19:57:30,0.3558,0.0491,3.574,0.006,0.015,0.426,0.9409122033793562,5000000.0,7007.0,1.0,5000000.0,6972.0,14.0,30.893523910198326,0.08635558240209401,10296.0,107119.0,1978522247.0,1981276699.0,1327928211.0,2019.0,0,0,3,187,1
59026,2018-01-07 19:57:40,0.4063,0.0734,3.5001,0.004,0.0161,0.4999,0.942121395142822,4000000.0,7036.0,0.0,4000000.0,7226.0,12.0,30.893523910198326,0.08635558240209401,10296.0,107119.0,1978522247.0,1981276699.0,1327928211.0,2019.0,0,0,3,187,1
59027,2018-01-07 19:57:50,0.3474,0.0542,3.5833,0.005,0.01,0.4167,0.9398305869062876,5000000.0,7960.0,1.0,4000000.0,8105.0,14.0,30.893523910198326,0.08635558240209401,10296.0,107119.0,1978522247.0,1981276699.0,1327928211.0,2019.0,0,0,3,187,1
59028,2018-01-07 19:58:00,0.3701,0.0575,3.5422,0.0151,0.0151,0.4578,0.9414397786697536,4000000.0,7447.0,0.0,4000000.0,7604.0,18.0,7.309400105708241,0.013673361522198715,7436.0,18500.0,1976549134.0,1979441308.0,1383229217.0,2068.0,0,0,3,189,1
59029,2018-01-07 19:58:10,0.3834,0.0761,3.5195,0.004,0.017,0.4805,0.9425489704332192,5000000.0,7414.0,1.0,4000000.0,7442.0,14.0,7.309400105708241,0.013673361522198715,7436.0,18500.0,1976549134.0,1979441308.0,1383229217.0,2068.0,0,0,3,189,1
59030,2018-01-07 19:58:20,0.4252,0.057,3.4997,0.006999999999999999,0.011000000000000001,0.5003,0.9437581621966852,4000000.0,7457.0,1.0,5000000.0,7708.0,10.0,7.309400105708241,0.013673361522198715,7436.0,18500.0,1976549134.0,1979441308.0,1383229217.0,2068.0,0,0,3,189,1
59031,2018-01-07 19:58:30,0.3673,0.0512,3.5524,0.0161,0.013000000000000001,0.4476,0.9452673539601508,5000000.0,7295.0,2.0,4000000.0,7178.0,12.0,7.309400105708241,0.013673361522198715,7436.0,18500.0,1976549134.0,1979441308.0,1383229217.0,2068.0,0,0,3,189,1
59032,2018-01-07 19:58:40,0.3833,0.0642,3.5294,0.011000000000000001,0.012,0.4706,0.9464765457236164,4000000.0,7450.0,1.0,4000000.0,7718.0,11.0,7.309400105708241,0.013673361522198715,7436.0,18500.0,1976549134.0,1979441308.0,1383229217.0,2068.0,0,0,3,189,1
59033,2018-01-07 19:58:50,0.4648,0.0451,3.4671,0.011000000000000001,0.012,0.5329,0.9476857374870822,1000000.0,8254.0,0.0,1000000.0,8452.0,12.0,7.309400105708241,0.013673361522198715,7436.0,18500.0,1976549134.0,1979441308.0,1383229217.0,2068.0,0,0,3,189,1
59034,2018-01-07 19:59:00,0.3927,0.0567,3.5304,0.0061,0.0142,0.4696,0.9685,4000000.0,8988.0,0.0,4000000.0,9153.0,8.0,15.042,0.06,24356.0,40393.0,1882718208.0,1908932608.0,1253970616.0,2716.0,0,0,4,312,1
59035,2018-01-07 19:59:10,0.469,0.0463,3.4625,0.0121,0.0101,0.5375,0.9694,4000000.0,7667.0,0.0,3000000.0,7559.0,9.0,15.042,0.06,24356.0,40393.0,1882718208.0,1908932608.0,1253970616.0,2716.0,0,0,4,312,1
59036,2018-01-07 19:59:20,0.4203,0.0503,3.5043,0.0101,0.0151,0.4957,0.972,4000000.0,10225.0,0.0,4000000.0,10356.0,4.0,15.042,0.06,24356.0,40393.0,1882718208.0,1908932608.0,1253970616.0,2716.0,0,0,4,312,1
59037,2018-01-07 19:59:30,0.7031,0.0614,3.2183,0.006,0.0111,0.7817,0.9686,4000000.0,8960.0,1.0,5000000.0,9067.0,18.0,15.042,0.06,24356.0,40393.0,1882718208.0,1908932608.0,1253970616.0,2716.0,0,0,4,312,1
59038,2018-01-07 19:59:40,0.4494,0.0486,3.4787,0.004,0.0192,0.5213,0.9688,5000000.0,7500.0,2.0,4000000.0,7584.0,19.0,15.042,0.06,24356.0,40393.0,1882718208.0,1908932608.0,1253970616.0,2716.0,0,0,4,312,1
59039,2018-01-07 19:59:50,0.4195,0.0516,3.5047,0.0071,0.0172,0.4953,0.971,5000000.0,7414.0,1.0,4000000.0,7378.0,18.0,15.042,0.06,24356.0,40393.0,1882718208.0,1908932608.0,1253970616.0,2716.0,0,0,4,312,1
59040,2018-01-07 20:00:00,0.4681,0.0542,3.4566,0.006999999999999999,0.0141,0.5434,0.9735,4000000.0,6624.0,1.0,4000000.0,6582.0,17.0,10.657,0.026000000000000002,9878.0,57452.0,1873805312.0,1908932608.0,1487416592.0,2733.0,0,0,4,346,1
59041,2018-01-07 20:00:10,0.4495,0.0695,3.4649,0.004,0.0121,0.5351,0.9690000000000001,5000000.0,6950.0,0.0,5000000.0,7137.0,11.0,10.657,0.026000000000000002,9878.0,57452.0,1873805312.0,1908932608.0,1487416592.0,2733.0,0,0,4,346,1
59042,2018-01-07 20:00:20,0.45899999999999996,0.059000000000000004,3.455,0.015,0.012,0.545,0.9726,4000000.0,7332.0,0.0,4000000.0,7846.0,14.0,10.657,0.026000000000000002,9878.0,57452.0,1873805312.0,1908932608.0,1487416592.0,2733.0,0,0,4,346,1
59043,2018-01-07 20:00:30,0.4528,0.0664,3.4606,0.006,0.0141,0.5394,0.9704,5000000.0,6701.0,2.0,4000000.0,6791.0,18.0,10.657,0.026000000000000002,9878.0,57452.0,1873805312.0,1908932608.0,1487416592.0,2733.0,0,0,4,346,1
