,system.cpu.user.pct,system.cpu.system.pct,system.cpu.idle.pct,system.cpu.iowait.pct,system.cpu.softirq.pct,system.cpu.total.pct,system.memory.used.pct,system.network.in.bytes,system.network.in.packets,system.network.in.dropped,system.network.out.bytes,system.network.out.packets,system.network.out.errors,system.diskio.iostat.await,system.diskio.iostat.queue.avg_size,system.diskio.iostat.read.per_sec.bytes,system.diskio.iostat.write.per_sec.bytes,jvm.metrics.memory.heap_memory_usage.committed,jvm.metrics.memory.heap_memory_usage.max,jvm.metrics.memory.heap_memory_usage.used,jvm.metrics.threading.thread_count,jvm.metrics.gc.psms.collection_count,jvm.metrics.gc.psms.collection_time,jvm.metrics.gc.pss.collection_count,jvm.metrics.gc.pss.collection_time
59764,-0.15709695,0.029896498,0.15539187,0.005598508,-0.35816807,-0.15539205,0.20806311,0.16074714,-0.080033004,-0.007121101,0.11975831,-0.038610756,0.13961744,0.5340495,0.44411314,-0.0025849044,0.1063126,0.22141331,0.2195183,-0.17465597,-0.30685207,-0.12952483,-0.13435978,-0.061751842,-0.017850399
59765,-0.10587475,0.09667456,0.100066304,-0.082918994,-0.49480996,-0.100066125,0.24375202,0.22267118,0.28663936,0.01538647,0.17473191,0.28890914,0.2598825,0.14589927,0.093863934,0.03295502,0.04797238,0.0600788,0.076132596,-0.19807655,-0.1683115,-0.086625874,-0.082473814,-0.052507162,-0.017309427
59766,-0.21572837,-0.15760934,0.23513722,-0.08641607,-0.20586237,-0.2351368,0.20890063,-1.4526592,-0.9158042,-0.21669891,-1.1573863,-0.9551145,-0.7493717,-0.09568092,-0.18771017,-0.07773161,-0.13102299,-0.055013478,-0.04358524,-0.1651963,0.13731071,-0.07597566,-0.06866419,-0.05646515,-0.06170106
59767,-0.011325389,0.22360647,-0.0051972866,-0.16935462,-0.67874694,0.005197704,0.4788038,0.1044783,0.14598177,-0.0028539822,0.14556623,0.15500283,0.20739812,-0.49112496,-0.56846356,-0.10038346,0.046957254,0.27964765,0.29188293,-0.09645581,-0.42153707,0.10880932,0.10940552,0.06006384,0.14106041
59768,-0.18647328,-0.08043015,0.19564867,-0.030756123,-0.103227,-0.19564873,0.19932812,0.15627018,0.09458956,0.0075776204,0.12214404,0.17733836,0.14177763,0.041080117,-0.041003346,-0.041850448,-0.18009704,0.45628625,0.4651068,-0.16179949,-0.278762,-0.10974729,-0.11398071,-0.012652874,0.010801315
59769,-0.1500875,0.46979737,0.09658468,-0.01358176,-0.2813721,-0.096580386,0.15255696,0.1174666,0.1953539,-0.0039017275,0.102056086,0.31088006,0.02262181,0.03087756,-0.09011495,-0.27642053,-0.2297349,0.8961398,0.8802174,-0.10175568,-0.24574074,-0.17686945,-0.19857216,-0.014158249,-0.0024946928
59770,-0.17811438,-0.07184875,0.18861806,-0.086370565,-0.2181519,-0.18861783,0.18258572,0.18677643,0.23944835,0.006146118,0.16631538,0.2529022,0.19668859,0.075255275,0.0062539577,0.03150302,-0.20116681,0.2809795,0.29563707,-0.13130957,-0.37249473,-0.052852035,-0.055160344,-0.066465616,-0.029044151
59771,1.7261602,1.7709785,-1.8663421,-0.8060254,-0.6910839,1.8663347,0.16919772,0.31705192,-0.14805305,0.04007126,0.28957003,-0.112526566,-0.26763088,3.1002378,3.8665116,-0.8093124,2.5788736,1.243521,1.216167,-0.35947102,-0.09871614,-0.3862514,-0.4097792,0.13900477,0.0768016
59772,0.20755494,1.6451828,-0.3865825,-0.17644799,-0.89152175,0.3865929,0.19170247,-2.2660744,-1.0979285,-0.33947635,-1.9037874,-1.8085564,-1.0808415,0.76935685,1.1414158,-0.29214066,1.0646176,0.17709976,0.15990114,0.18940273,0.5972632,-0.06228113,-0.06694424,0.03667736,-0.010880232
59773,-0.19493315,-0.087467074,0.20533997,-0.031347938,-0.1717079,-0.20533997,0.18255973,0.14336911,0.037608236,-0.0016410872,0.1668657,0.10465427,0.051262558,0.13919547,0.05470264,-0.0042180717,-0.18745619,0.159379,0.16204476,-0.14398211,0.064172894,-0.11186588,-0.12053388,-0.151901,-0.10155475
59774,0.6401918,0.15283793,-0.6353729,0.022317447,0.03274127,0.63534606,0.19095257,0.46494517,0.32273266,0.047499303,0.30478436,0.37181324,0.122406125,-0.846179,-0.54089236,0.6420101,-0.35667408,0.26407903,0.238738,-0.09815258,0.17936668,0.07439825,0.07991034,0.05861056,-0.002707839
59775,-0.13623217,0.5074817,0.07660192,0.01047083,-0.084039785,-0.07659769,0.1676083,0.12389088,0.3537864,0.007037334,0.055375814,0.56153244,0.012278974,-0.050205976,-0.18791711,-0.30907094,-0.18205237,1.163266,1.1491971,-0.1830355,-0.028232843,-0.23174906,-0.25133353,-0.2023114,-0.18441129
59776,-0.21576723,-0.118366,0.22976393,-0.036832593,-0.17692387,-0.22976387,0.26669225,0.20864537,0.19162709,0.003646873,0.2040556,0.21453092,0.08124846,0.058611125,-0.0010111332,0.03315723,-0.20175374,0.32996166,0.3455124,-0.20712489,0.17202249,-0.075537324,-0.07319778,-0.053985596,-0.00634861
59777,0.41832295,0.09324026,-0.40945625,-0.016029969,-0.03693501,0.4094354,0.20718154,0.34137115,0.5005317,0.056829013,0.15895075,0.58883655,-0.006414354,-0.9671918,-0.67356503,0.6260574,-0.32685852,-0.10562223,-0.12456918,-0.1588974,0.20911697,0.4725067,0.51283246,0.06700683,0.004455805
59778,1.5699333,3.6815228,-1.9484217,-1.0756348,-0.7078957,1.9484432,0.20376512,-2.126365,-0.4057302,-0.32040757,-1.6537194,-1.2077985,-1.4335148,1.2177174,1.7087967,-0.5694211,1.5344211,2.1981227,2.1751885,0.25044054,-1.1696098,-0.19734234,-0.21217155,0.41711974,0.29342043
59779,-0.21627101,-0.07990384,0.22977561,-0.07099248,-0.5031736,-0.22977507,0.19802779,0.074863106,-0.6222939,-0.027862571,0.12746888,-0.49011114,0.24433023,0.34002942,0.28277642,0.0559344,-0.065406024,0.8403824,0.82639176,-0.20229703,-1.0292333,-0.17007005,-0.18471491,-0.17905545,-0.16561675
59780,0.14991158,1.4542644,-0.30268025,-0.38274428,-0.65844536,0.30269074,0.14106809,0.4972019,-0.47597915,-0.026142232,0.4178483,-0.7902713,0.518767,1.6713197,1.9332168,-0.19113284,1.4102925,1.3673313,1.3410904,0.132954,-0.972345,-0.27112502,-0.31115663,-0.16972017,-0.22088385
59781,-0.21825835,-0.063571095,0.2312398,-0.092919014,-0.58727163,-0.23123926,0.21651748,0.27291748,-0.8848235,-0.01918511,0.30052668,-0.74519503,0.41522205,0.224555,0.21374875,0.13812198,-0.017223,0.9924714,0.9933391,-0.2004624,-1.1444995,-0.11934245,-0.12411511,-0.17661572,-0.15614164
59782,-0.2427207,-0.11595523,0.26233923,-0.113827236,-0.66330713,-0.26233834,0.20880297,0.18128821,-0.6576202,-0.038766272,0.19332397,-0.5309229,0.41483125,0.16778862,0.1323941,0.12365851,-0.07444686,1.0270302,1.0211127,-0.14523679,-1.0419972,-0.1423831,-0.15354961,-0.2509389,-0.24911189
59783,-0.21816155,-0.0679245,0.22971988,-0.050329156,-0.4862621,-0.22971952,0.2238668,0.23881695,-0.8613009,-0.010482356,0.27953666,-0.7186321,0.30153522,0.36224893,0.33603042,0.098633945,-0.09326798,0.88979536,0.88526183,-0.22949272,-1.1374596,-0.13855743,-0.14401174,-0.13139832,-0.103372335
59784,0.106018305,1.0413485,-0.20305729,-0.45127553,-1.3794012,0.20306695,0.18288375,-1.6527747,-1.7603767,-0.30172685,-1.3977613,-2.2323093,-0.49553484,0.7670977,1.0700011,-0.09305781,1.1006868,0.0046049356,-0.0029738545,0.17643538,-1.6788578,-0.1409288,-0.15984124,-0.21907568,-0.3025334
59785,-0.21140489,-0.035648942,0.22475773,-0.15505037,-0.80879074,-0.22475684,0.19860107,0.37453482,-1.1137424,-0.05176563,0.447578,-0.9561564,0.6429886,0.34789333,0.3674587,0.22592522,0.05644563,0.49193782,0.49897057,-0.20124501,-1.459932,-0.10068989,-0.102612674,-0.028084517,-0.018431067
59786,0.20555809,0.5205945,-0.24985486,-0.21920694,-0.14290446,0.24985087,0.25046036,0.05379224,-0.07473028,-0.0059064105,0.117907405,-0.28477302,0.09874302,0.25889856,0.5620574,0.22956814,0.6355671,1.0305035,1.0092881,-0.031234562,-1.1808826,-0.1291979,-0.1383223,0.30117714,0.24639666
59787,-0.18503997,0.016513169,0.19470108,-0.18665797,-0.9433908,-0.1947,0.17027798,0.26936528,-0.87412935,-0.021498524,0.2995202,-0.7187079,0.54638696,0.4835096,0.4909109,0.19436467,0.110437274,0.38495058,0.37621993,-0.29927915,-1.3080928,-0.091374636,-0.09814781,0.07909,0.08491647
59788,-0.23006347,-0.058852196,0.24532497,-0.13056079,-0.8144901,-0.24532408,0.19392271,0.23235556,-1.0272846,-0.04610204,0.24972218,-0.8745352,0.64019275,0.34487534,0.339365,0.18751171,-0.016720295,0.6696617,0.6675115,-0.17131573,-1.3482177,-0.12395227,-0.13458228,-0.050682306,-0.03925848
59789,2.3955426,0.34527904,-2.3935156,-0.11838425,0.17744437,2.393501,0.18910381,-0.05546716,0.07977995,0.06824467,0.42516047,-0.35353854,-0.6948466,0.28981242,0.7843931,0.07979265,1.1146028,0.86061317,0.8409658,0.30095768,-0.9764018,-0.14797807,-0.17868972,0.25248986,0.17618501
59790,1.3799399,3.742949,-1.7686356,-1.1206831,-1.1268132,1.7686715,0.16075656,-2.379865,1.0983217,-0.1325557,-3.8945117,1.1125119,0.009970963,1.7446666,1.6609625,-1.233576,0.522138,-1.05824,-1.063065,-0.015712023,2.6305666,-0.96394956,-0.85174495,1.9664781,1.7726197
59791,-0.08970693,-0.90484226,0.1933257,-0.28379717,1.5921104,-0.1933279,0.07588957,-0.5633975,3.484663,0.12440842,-2.77662,3.307156,0.5718917,-0.3441598,-0.24840665,0.33026606,0.12959668,-2.5328066,-2.5055234,-0.35405415,0.9667007,-0.8981558,-0.7928985,3.4260628,3.1944544
59792,1.1234146,0.19125402,-1.0765557,-0.92456603,-0.38963524,1.0765574,-0.17118037,0.09033477,2.5364711,0.17589363,-1.6447065,3.0841482,2.6315048,1.0840147,1.4011214,-0.5257181,1.0495312,-2.6959217,-2.7182257,-0.68349,0.614849,-0.5961981,-0.50985676,0.37845057,0.41485494
59793,0.24655497,0.2716542,-0.23272514,-1.1086148,0.20951799,0.23274279,-0.14552782,0.10324922,2.5150747,0.1820986,-1.7435267,3.0665321,1.2966051,0.19121793,0.20506251,-0.3662861,0.29395068,-2.658958,-2.6614358,-0.5345183,0.6941184,-0.64080536,-0.5485231,1.1705136,1.16363
59794,0.43184832,1.9707392,-0.6432897,-0.8266807,-0.17842993,0.64333665,0.3205199,1.2026166,2.4992085,0.13454755,-1.3308733,3.219934,2.1383486,1.9158714,1.7302644,-0.921354,0.5084358,-2.338075,-2.333213,0.1739626,0.99966776,-1.0875734,-0.98061246,2.3419528,2.1178823
59795,0.7954612,-0.87570965,-0.64057213,-0.7005268,0.5642225,0.64055586,0.09149137,-0.0026015043,2.4926836,0.16730648,-1.8470485,2.9720583,2.8110576,-0.99069667,-0.83550704,-0.059995204,0.000867486,-3.050325,-3.0697262,-0.6432751,0.6963128,-0.123897314,-0.01674676,0.23431438,0.27418935
59796,0.324358,1.2877862,-0.470524,-0.19923615,0.7717343,0.47053444,0.20021227,-2.4076488,-1.3831058,-0.4428138,-2.754491,-2.1360586,-0.32684278,1.3756438,1.7618659,-0.21829432,1.6425697,0.30770963,0.2867244,-0.09831524,-1.9088466,-0.18765974,-0.19787455,0.16816956,0.029267073
59797,-0.22052142,-0.013651729,0.2313214,-0.12622699,-0.7919929,-0.23132056,0.12459122,0.12538919,-0.46657294,-0.050215326,0.109294415,-0.3506758,0.7046203,0.40059474,0.38755697,0.12757577,-0.012729168,0.30183947,0.29062182,-0.22608101,-1.3037585,-0.10129273,-0.11658871,0.006482959,-0.015367031
59798,-0.2953091,-0.12896788,0.31894606,-0.1183523,-0.8771603,-0.31894505,0.19829051,0.16294745,-0.5424619,-0.021779962,0.25697643,-0.42216673,0.514529,0.5438971,0.5617422,0.14617734,0.03220409,0.35196036,0.3525064,-0.170403,-1.3888667,-0.071148515,-0.07380146,-0.070839405,-0.11711621
59799,3.0029488,0.19161737,-2.9712467,-0.30621415,0.15779802,2.9712327,0.2206842,0.15182397,-0.16088367,0.09969887,0.5686632,-0.6785127,-0.3285042,0.9733386,1.4668877,-0.078614295,1.3353571,0.866466,0.84576684,0.3072363,-1.0866284,0.11688158,0.111126125,0.18468356,0.11500025
59800,-0.2872438,0.19482815,0.27419865,-0.22824451,-0.6758248,-0.2741927,0.18958476,0.32518896,-0.18017864,-0.047914304,0.13765275,-0.16970539,0.94691575,0.82550716,0.8852949,-0.015071213,0.60132986,0.8197245,0.8045159,-0.25257552,-1.1539043,-0.49640572,-0.5389686,0.037410975,-0.031043768
59801,-0.2563065,-0.059755206,0.27467263,-0.14948186,-1.1207219,-0.27467132,0.12929706,0.2688237,-0.92452496,-0.048874117,0.26266927,-0.77503955,0.8402134,0.2263959,0.21615362,0.118293986,0.088635445,0.16041142,0.14821821,-0.24764484,-1.4308978,-0.0974735,-0.11168283,-0.049534798,-0.069892645
59802,-0.3230538,-0.26651442,0.3571906,-0.058122106,-0.6897772,-0.35718977,0.3704455,-1.9979824,-1.5883257,-0.3014549,-1.3622456,-1.5752949,-0.8312656,0.101780534,0.15260005,0.16381906,0.08720553,-0.69115514,-0.66315573,-0.29337507,-1.3907857,-0.031743646,-0.00996083,-0.38952696,-0.453511
59803,-0.04314962,0.25180072,0.02851975,-0.19236553,-1.2027543,-0.028518856,0.79095286,0.39418122,-0.5595524,0.0116934255,0.45157474,-0.48352805,0.73411465,0.030531496,0.105078876,0.13684142,0.3799967,0.46312934,0.47612578,-0.13403344,-1.335789,0.24005055,0.25381643,-0.17412674,-0.13736033
59804,-0.077789396,0.3932042,0.045550108,-0.24978986,-0.7597454,-0.045546174,0.2689947,0.09430197,-0.4633569,-0.0045807883,0.19231117,-0.51036847,0.13790101,1.1132374,1.3209105,0.037757277,0.6887752,0.14326936,0.12900138,-0.22620445,-1.0707041,-0.24787891,-0.25313312,-0.1675309,-0.24251807
59805,-0.22892877,-0.093170166,0.24461615,-0.09173701,-0.44484302,-0.24461561,0.23172703,0.13999781,-0.093025476,-0.012388758,0.23193252,-0.028039157,0.3379292,-0.16195479,-0.16480583,0.062436447,-0.111376345,0.051193595,0.041444242,-0.31273097,-1.1265239,-0.21880734,-0.22368836,-0.29134202,-0.3184855
59806,-0.02975583,0.27604067,0.012688398,-0.19382921,-1.2287871,-0.012687564,0.605989,0.40779254,-0.5143905,0.011398137,0.4841749,-0.43589225,0.7443227,-0.009188503,0.060044408,0.1230066,0.37677944,0.5155532,0.5240548,-0.2349236,-1.4135941,0.18123037,0.19211143,-0.06779957,-0.0176934
59807,2.1975977,0.10430336,-2.173769,0.004406266,-0.006869115,2.1737506,0.37494427,-0.0025674999,-0.020476341,0.050527822,0.29895312,-0.55100644,-0.4213218,-0.025050908,0.2794791,0.2421416,0.6159362,0.24693018,0.23094195,0.44122556,-1.391501,0.6088922,0.67166924,0.21252787,0.11537099
59808,0.8603482,1.4104896,-0.99181396,-1.2374623,0.7395963,0.99184436,-0.20507467,-2.706772,-1.9285693,-0.10290352,-4.6405134,-2.5085669,0.90099484,0.9717599,1.0816563,-0.19020063,0.6642886,-0.05824119,-0.056299984,0.3218356,1.1111982,-1.3335891,-1.2340798,2.1873837,1.9576629
59809,0.27016228,0.2433337,-0.30064845,-0.10909528,1.8048693,0.30064055,0.6043421,0.4307972,0.8877082,0.01478558,-2.525682,0.81551635,3.6801553,0.18892789,0.3440451,0.22595175,0.6493211,-1.283618,-1.2464567,0.66690034,0.16103321,-0.5974808,-0.52309924,4.1947002,3.929816
59810,2.074554,1.2611762,-2.1572847,-1.0355828,-1.3924371,2.1573412,-0.36004612,-0.0765647,1.1913004,0.24212879,-1.2382674,0.900576,1.7834387,1.6036034,1.5512816,-1.0744238,0.95341575,0.09395921,0.07517654,-0.81138533,-0.04279712,-0.6950375,-0.58633965,1.6415792,1.6127163
59811,0.8089875,1.9713087,-1.0000777,-1.0585701,-0.3321177,1.0001287,0.42087454,1.1789556,-0.15044671,0.0852008,-1.2591358,0.17726567,2.1595592,3.0459788,3.0416212,-0.9399989,1.6282167,-0.69537556,-0.6985072,-0.20660931,0.1466526,-0.5687531,-0.47609502,2.3055978,2.1079645
59812,0.27070683,0.03537059,-0.28097978,-0.025218092,2.1207924,0.280971,0.81206656,0.14446908,1.4232032,-0.0020097792,-2.5972333,1.3121492,4.576272,-0.22241846,-0.08717632,0.13371336,0.76781374,-1.411031,-1.3840241,0.79567695,0.6261567,0.027379394,0.060322046,3.3392618,3.1766934
59813,0.22295979,1.3530345,-0.35368353,-1.013298,0.54886544,0.35372543,0.035085354,0.829672,0.3342551,0.07524435,-1.8860714,0.5419065,2.8875098,0.59156996,0.68473494,0.017172873,0.7051493,-0.65979606,-0.652517,-0.33171445,-0.1246663,-0.8135971,-0.7295032,2.6839263,2.503119
59814,-0.2510048,-0.11447132,0.27473664,-0.19396171,-0.9464751,-0.27473527,0.189864,-1.745216,-1.6001709,-0.35607356,-1.2014809,-1.544564,-0.5656567,0.37834013,0.3931742,0.19441272,0.105035156,-0.27807915,-0.2543645,-0.31482315,-1.8090999,-0.124729514,-0.11903447,-0.100121856,-0.1673708
59815,-0.2645664,-0.08872187,0.28337097,-0.107992046,-0.9181673,-0.28337002,0.20826317,0.19441828,-0.87997156,-0.05036939,0.22178447,-0.7391257,0.7174531,0.25572273,0.23872611,0.18452395,-0.05472696,0.28585422,0.27801973,-0.27957445,-1.4590757,-0.13504297,-0.14678234,-0.046565413,-0.061473012
59816,-0.13699242,0.57624656,0.08676338,-0.3067589,-1.1459333,-0.08675724,0.21464553,0.17478034,-0.5176636,-0.04947027,0.21939033,-0.524989,0.558715,1.6872805,1.9542947,0.025831401,1.4022369,0.6165933,0.5967069,-0.33657718,-1.3973083,-0.3226964,-0.34871602,-0.077741146,-0.13916492
59817,-0.2912027,0.033401072,0.29701316,-0.16310036,-0.9044793,-0.29700983,0.23309681,0.29633883,-0.50678426,-0.03562966,0.28178942,-0.43932226,0.75088286,0.27452487,0.3136896,0.09660517,0.30887997,0.49233156,0.47510952,-0.3207693,-1.3216748,-0.23349524,-0.24761713,0.035750747,-0.018027782
59818,-0.23636982,-0.03306949,0.25229657,-0.16392326,-1.1450332,-0.25229526,0.23264042,0.36577877,-1.1888852,-0.032882303,0.3486809,-1.008057,0.658015,0.49879506,0.5051814,0.18214211,0.097386956,0.344997,0.35053438,-0.197748,-1.3942755,-0.09316492,-0.090574324,0.021158934,0.009462595
59819,-0.08322021,0.8911729,-0.0038658977,-0.389682,-0.74614835,0.00387609,0.20187223,0.38216862,-0.45564216,-0.043646924,0.30135518,-0.6856326,0.82865274,1.4802766,1.7459207,-0.041707873,1.4264461,1.1592922,1.1365991,-0.3764029,-1.3208487,-0.2837714,-0.3048514,-0.050085664,-0.13044274
59820,-0.24460742,-0.12337363,0.26818985,-0.18763265,-0.8374843,-0.2681886,0.16241966,-2.0508487,-1.9799187,-0.34330064,-1.4154155,-1.9350821,-0.95486134,0.2863562,0.28459978,0.123056054,0.06595653,0.10007864,0.121530354,-0.34912437,-1.5914596,-0.18265074,-0.17367381,-0.19112468,-0.25329542
59821,-0.042845756,0.26770198,0.027179718,-0.20917834,-1.2074497,-0.027178764,0.2526297,0.29216763,-1.2186568,-0.012530915,0.32470274,-1.070639,0.6369055,-0.3541303,-0.35560453,-0.028440177,0.4010979,0.85070306,0.8620339,-0.14573258,-1.4134495,-0.0031660795,-0.0007907152,0.11859906,0.1648696
59822,-0.14232728,0.48618817,0.09666014,-0.15664026,-0.8608241,-0.09665573,0.23347983,0.21728203,-0.42648405,-0.026784994,0.21978325,-0.38401154,0.44018337,1.9137925,2.2772858,0.0048547387,1.6742148,0.92104703,0.9078844,-0.42995661,-1.2168095,-0.1961118,-0.20804143,-0.12242198,-0.18041158
59823,-0.094825715,0.17092848,0.08632064,-0.14915758,-0.9566557,-0.08632004,0.11331782,0.27224818,-1.2788374,-0.011229336,0.31867498,-1.1263027,0.56596947,-0.02728197,-0.03149849,0.061496764,0.3584324,0.8573145,0.8635406,-0.22761065,-1.5277027,-0.07178724,-0.0737676,0.141675,0.18811548
59824,-0.045901448,0.2509241,0.031274796,-0.20066702,-1.1500782,-0.03127396,0.37686622,0.31404743,-1.1962798,-0.055307515,0.37676257,-1.0543892,0.71436274,-0.35714558,-0.37687445,-0.044582605,0.33819425,0.95521075,0.96770114,-0.17460984,-1.536115,0.09853572,0.09894931,0.03741312,0.079592824
59825,-0.029715806,0.68557984,-0.03572321,-0.21909627,-0.9660327,0.03572768,0.22205946,0.27401808,-0.5466389,-0.026814282,0.2579648,-0.41689047,0.3305103,2.8041682,3.194141,-0.04577875,2.0278065,0.8286665,0.8110779,-0.42097396,-1.2583444,-0.18992013,-0.20202094,-0.12790322,-0.17554998
59826,-0.1600776,0.33828425,0.13041115,-0.16520858,-0.79591256,-0.13040304,0.24850619,-1.76567,-1.6073346,-0.26621312,-1.5371917,-2.0440345,-0.7528052,1.3171734,1.7522085,-0.15683687,1.5486809,0.5662144,0.55905324,-0.10393369,-1.0287104,-0.103806674,-0.0952391,0.2232365,0.14022005
59827,-0.050120205,0.2739973,0.034666777,-0.2162084,-1.2855045,-0.034665823,0.27328736,0.28975335,-0.8865233,-0.0010638684,0.27664667,-0.7880417,0.48647296,-0.201435,-0.21825755,0.018204868,0.42058933,1.187314,1.2058563,-0.11389953,-0.8712406,0.09006709,0.098097265,-0.22639239,-0.197757
59828,-0.19695154,0.9794847,0.080981135,0.016861148,0.13991675,-0.0809769,0.25165293,0.46008614,-0.35333234,0.007553801,0.37673825,-0.5082902,0.429611,1.259965,1.600074,-0.16284591,1.4345312,1.6947451,1.6700656,-0.3026691,-0.918851,-0.45297766,-0.47705907,0.046482563,-0.02183199
59829,-0.13795266,0.11673635,0.13604802,-0.15155545,-0.9885989,-0.13604724,0.21933992,0.24292669,-0.6893491,0.0035204142,0.23375088,-0.5844369,0.39664152,0.3490428,0.308233,0.0734314,0.18998793,0.8758823,0.87780124,-0.20948923,-0.929621,-0.10707408,-0.103863835,-0.22794366,-0.22873473
59830,-0.18924484,0.037836432,0.19351482,-0.088536926,-0.89735216,-0.19351417,0.19409204,0.13828304,-0.7954772,-0.022353977,0.13099581,-0.66426706,0.2953639,0.7129319,0.6418498,0.053978413,0.40871626,0.93634397,0.925335,-0.21039939,-0.9724686,-0.11533916,-0.12268299,-0.22779989,-0.22115469
59831,-0.2548559,-0.045024157,0.26383424,-0.038630612,-0.53822607,-0.26383322,0.2417649,0.22149637,-0.56269634,-0.0030014738,0.20285285,-0.4937217,0.32848084,0.95044374,1.2211987,0.050694242,1.100518,1.1803613,1.1695216,-0.2631815,-0.94294333,-0.19623208,-0.20193326,-0.12890339,-0.17323744
59832,-0.17645863,0.03604102,0.17885935,-0.075662054,-0.6675764,-0.17885882,0.21795583,-1.7959148,-1.7820156,-0.32384574,-1.4045098,-1.9781696,-0.6938996,0.55158746,0.67485297,0.15938798,0.37656996,0.33403438,0.33588606,-0.19026726,-1.5045034,-0.15550071,-0.15991819,-0.11364317,-0.16644692
59833,-0.10535291,0.14713061,0.099398494,-0.15923032,-0.9034255,-0.09939778,0.20938863,0.25423625,-1.1529822,-0.010547578,0.28689694,-1.0086889,0.5449389,0.08390969,0.090057045,0.12335332,0.21210212,0.8818312,0.8899744,-0.18909705,-1.2768896,-0.056847215,-0.055489898,0.041933537,0.08378899
59834,-0.167021,0.5274676,0.1161046,-0.15860835,-0.79641837,-0.11610013,0.2472269,0.16494259,-0.47003406,-0.03694319,0.14472216,-0.41700056,0.47585446,1.1149439,1.3682094,0.046674132,1.0784998,1.3142481,1.3017032,-0.29333383,-1.1319304,-0.23553205,-0.2509672,-0.10787785,-0.14635026
59835,-0.10776684,0.14386237,0.10407698,-0.1928173,-1.0575002,-0.10407603,0.25559905,0.22624454,-1.0709445,-0.022765368,0.24823159,-0.9286815,0.59661126,-0.052827418,-0.06097734,0.06194161,0.2122519,0.9207004,0.92761534,-0.16149956,-1.1525126,-0.026515007,-0.026318729,0.00040912628,0.033996046
59836,-0.21406421,-0.032284617,0.22381753,-0.059517033,-0.7469229,-0.22381699,0.15671737,0.14507356,-1.0359516,-0.041264884,0.16348761,-0.88738203,0.39981604,0.6551187,0.6068808,0.12305194,0.09649712,0.8025176,0.79091984,-0.23318297,-1.2618868,-0.12802368,-0.13899213,-0.03266549,-0.0075018406
59837,-0.21813104,-0.0019699335,0.22409087,-0.06048838,-0.6647231,-0.2240901,0.23746386,0.24459216,-0.8074443,-0.06403766,0.29786295,-0.66741574,0.5180479,0.10539496,0.04918748,0.03422779,-0.09165698,0.832663,0.822385,-0.23464525,-1.2574782,-0.17201853,-0.18248516,-0.04374957,-0.062520385
59838,0.12565124,0.9099947,-0.21652758,-0.23359635,-0.991667,0.21653634,0.2249477,-2.4817548,-1.5522747,-0.41518456,-2.1297026,-2.0843024,-1.0209374,0.4811069,0.7792553,-0.075749904,0.7513331,0.22797179,0.21871597,-0.00717479,-1.011985,-0.08062261,-0.08108932,-0.02327013,-0.08231139
